Time,Probability
27.71142857142857,0.6689910824933178
27.712244897959184,0.6809219597705917
27.713061224489795,0.6766341757635436
27.71387755102041,0.6744705994809346
27.71469387755102,0.681738945066394
27.71551020408163,0.6694255037787928
27.716326530612246,0.6796204566251248
27.717142857142857,0.6635631457466787
27.717959183673468,0.6400479845482384
27.718775510204082,0.6336948879017169
27.719591836734693,0.652796710446482
27.720408163265308,0.6471594426216869
27.72122448979592,0.6284783794948048
27.72204081632653,0.622845573495418
27.722857142857144,0.6229946936951132
27.723673469387755,0.6213565569560537
27.724489795918366,0.6417315164845302
27.72530612244898,0.6549163124020081
27.72612244897959,0.6748797590011533
27.726938775510202,0.6765955199823842
27.727755102040817,0.6754317519017621
27.728571428571428,0.6551306775173119
27.729387755102042,0.6641310541023158
27.730204081632653,0.6518047823998039
27.731020408163264,0.6814182906156098
27.73183673469388,0.6844961406998226
27.73265306122449,0.6567840698509344
27.7334693877551,0.6700367616343548
27.734285714285715,0.6801752985599333
27.735102040816326,0.6900085245102323
27.73591836734694,0.6679414280154875
27.73673469387755,0.6904227758444776
27.737551020408162,0.6888100267364254
27.738367346938777,0.7171922051769986
27.739183673469388,0.7176624828183902
27.74,0.7029881543131211
27.740816326530613,0.7229621979983913
27.741632653061224,0.7283054247566543
27.74244897959184,0.7055966287080543
27.74326530612245,0.7325852067344185
27.74408163265306,0.6999064728205645
27.744897959183675,0.7180540060673652
27.745714285714286,0.7244412226291769
27.746530612244896,0.7253478800540907
27.74734693877551,0.7226383413847216
27.748163265306122,0.7186582230685343
27.748979591836736,0.7235218830347524
27.749795918367347,0.698088809712677
27.750612244897958,0.7331295524824841
27.751428571428573,0.715649913869351
27.752244897959184,0.720937016345541
27.753061224489795,0.7019675977450051
27.75387755102041,0.7074004856025589
27.75469387755102,0.7011231381263536
27.755510204081634,0.7517093976214895
27.756326530612245,0.6700160201170537
27.757142857142856,0.7349598341899217
27.75795918367347,0.6148597996227483
27.75877551020408,0.6847207045143305
27.759591836734693,0.6324570962951438
27.760408163265307,0.7071092304612256
27.761224489795918,0.6761275669841995
27.76204081632653,0.7402680655677418
27.762857142857143,0.7395877354833942
27.763673469387754,0.7058748260881553
27.76448979591837,0.7023193606532968
27.76530612244898,0.6676760535978011
27.76612244897959,0.6939203046942659
27.766938775510205,0.6362578569347468
27.767755102040816,0.6612357311745567
27.768571428571427,0.6189480304981674
27.76938775510204,0.5933774028165312
27.770204081632652,0.5073263182954286
27.771020408163267,0.5335844724765906
27.771836734693878,0.3968147224249139
27.77265306122449,0.3986817574316952
27.773469387755103,0.3698297501363431
27.774285714285714,0.39754832431435916
27.775102040816325,0.34692829591927454
27.77591836734694,0.3112420323297568
27.77673469387755,0.28893452846086165
27.777551020408165,0.318359944734632
27.778367346938776,0.22185170205017513
27.779183673469387,0.24960336934165517
27.78,0.24430100357541684
27.780816326530612,0.3030593518655478
27.781632653061223,0.29661430368526664
27.782448979591837,0.3225400770777491
27.78326530612245,0.32425127909419427
27.784081632653063,0.31928041159682397
27.784897959183674,0.32499875315239635
27.785714285714285,0.2821147261527386
27.7865306122449,0.28819093335543655
27.78734693877551,0.26949509646860315
27.78816326530612,0.27292764465198527
27.788979591836735,0.29308809191959706
27.789795918367346,0.3361605907047065
27.79061224489796,0.35084623916761815
27.791428571428572,0.2851014822698775
27.792244897959183,0.37669105891123755
27.793061224489797,0.325145484549648
27.793877551020408,0.4130977986183273
27.79469387755102,0.38295528214150976
27.795510204081634,0.29871318513097667
27.796326530612244,0.3528863237593429
27.797142857142855,0.34712309799238217
27.79795918367347,0.4738616636755083
27.79877551020408,0.3785645899791811
27.799591836734695,0.4781060524726485
27.800408163265306,0.4066497741088966
27.801224489795917,0.48210509781899424
27.80204081632653,0.3631292358265237
27.802857142857142,0.38958594863408624
27.803673469387753,0.3694909290451237
27.804489795918368,0.4277819500053843
27.80530612244898,0.33310218286179816
27.806122448979593,0.4393810876066542
27.806938775510204,0.3129287545090004
27.807755102040815,0.4459198316392673
27.80857142857143,0.2781265500489244
27.80938775510204,0.1491208440747417
27.81020408163265,0.2168036901728171
27.811020408163266,0.11186755519920977
27.811836734693877,0.12423479763896483
27.81265306122449,0.14577857470408273
27.813469387755102,0.19322061231299426
27.814285714285713,0.08779242630748707
27.815102040816328,0.12811416932861353
27.81591836734694,0.08014055975917334
27.81673469387755,0.143504827774389
27.817551020408164,0.10985753646185514
27.818367346938775,0.14871446464296767
27.81918367346939,0.09037599536697127
27.82,0.08709383560481943
27.82081632653061,0.17852582892681756
27.821632653061226,0.13924370521775176
27.822448979591837,0.14818391811030973
27.823265306122448,0.15699663720081158
27.824081632653062,0.11848745068570055
27.824897959183673,0.07058140796868473
27.825714285714287,0.004705015153173009
27.8265306122449,0.003790399488311391
27.82734693877551,0.06587038690208058
27.828163265306124,0.030430679122369186
27.828979591836735,0.0315434723505893
27.829795918367346,0.00812721145665507
27.83061224489796,0.0037452449564854273
27.83142857142857,0.01785599564071172
27.832244897959185,0.11533310955863851
27.833061224489796,0.006699573202573084
27.833877551020407,0.0616549368911854
27.83469387755102,0.01839862204167564
27.835510204081633,0.017921763028979742
27.836326530612244,0.019440131164296437
27.837142857142858,0.01345769595324764
27.83795918367347,0.020411778840625505
27.83877551020408,0.01993947042008226
27.839591836734694,0.04738307562330313
27.840408163265305,0.04994291338051193
27.84122448979592,0.036225701352267436
27.84204081632653,0.06483981326549393
27.84285714285714,0.15661371495261878
27.843673469387756,0.13361308338072664
27.844489795918367,0.12358886966263494
27.845306122448978,0.08813114397990796
27.846122448979592,0.11994652421653562
27.846938775510203,0.25141870498906527
27.847755102040818,0.22158024360269057
27.84857142857143,0.20877604824312224
27.84938775510204,0.17050883881471657
27.850204081632654,0.3814921970627222
27.851020408163265,0.15117214167562087
27.851836734693876,0.3717491117110321
27.85265306122449,0.3459875800278437
27.8534693877551,0.34822546446016844
27.854285714285716,0.2348417785039134
27.855102040816327,0.32756190154241493
27.855918367346938,0.2751128219717198
27.856734693877552,0.3674719318204065
27.857551020408163,0.34798689500139657
27.858367346938774,0.3360390620045175
27.85918367346939,0.39258086518653446
27.86,0.27958760399353566
27.860816326530614,0.0805551095327669
27.861632653061225,0.21799365884237942
27.862448979591836,0.09011390591293522
27.86326530612245,0.411378365696077
27.86408163265306,0.45152904490421997
27.864897959183672,0.4445735091711328
27.865714285714287,0.390360192479546
27.866530612244897,0.2739625631529772
27.867346938775512,0.39338974142083505
27.868163265306123,0.3944160606700299
27.868979591836734,0.38115859918829453
27.86979591836735,0.3434985912162667
27.87061224489796,0.3041295371505329
27.87142857142857,0.2872107123937482
27.872244897959185,0.26479313467631516
27.873061224489796,0.4162566829316543
27.873877551020406,0.5005582213845113
27.87469387755102,0.4701184996044694
27.875510204081632,0.43635630330537023
27.876326530612246,0.4377243980354044
27.877142857142857,0.449127336198181
27.877959183673468,0.5695533588602549
27.878775510204083,0.5860479345945759
27.879591836734694,0.5779234919411644
27.880408163265304,0.5480600586030634
27.88122448979592,0.44044562394542164
27.88204081632653,0.3948806426967564
27.882857142857144,0.49659034632200083
27.883673469387755,0.5500187564355445
27.884489795918366,0.45064853081715606
27.88530612244898,0.3328567496678203
27.88612244897959,0.21491335878515772
27.886938775510203,0.26886097284792665
27.887755102040817,0.42217845673439036
27.888571428571428,0.2855195585266894
27.889387755102042,0.24142297830195292
27.890204081632653,0.17924243860370714
27.891020408163264,0.3218860228680379
27.89183673469388,0.36397226911284564
27.89265306122449,0.30025886133701296
27.8934693877551,0.28304716122464946
27.894285714285715,0.21689838381195403
27.895102040816326,0.48865833002319825
27.89591836734694,0.4221215934703634
27.89673469387755,0.4507544317041551
27.897551020408162,0.37423828723454944
27.898367346938777,0.3735246286949694
27.899183673469388,0.34238823770077054
27.9,0.27198011843146785
27.900816326530613,0.31763649118791903
27.901632653061224,0.3953440379981178
27.90244897959184,0.34263203075032567
27.90326530612245,0.3051110095553823
27.90408163265306,0.33671346111381817
27.904897959183675,0.3145429118498796
27.905714285714286,0.23096734916121653
27.906530612244897,0.2896762079975783
27.90734693877551,0.2930996634128058
27.908163265306122,0.24703349369957006
27.908979591836733,0.2545217467158086
27.909795918367347,0.2530564000181884
27.91061224489796,0.44182429682801205
27.911428571428573,0.4044071274034512
27.912244897959184,0.33658364177633426
27.913061224489795,0.11687748721565361
27.91387755102041,0.04534373106081535
27.91469387755102,0.22876233211422314
27.91551020408163,0.0
27.916326530612245,0.0
27.917142857142856,0.08845728180680512
27.91795918367347,0.14390575486291668
27.91877551020408,0.01456813964931336
27.919591836734693,0.009841510203107973
27.920408163265307,0.01753268468907554
27.921224489795918,0.022626492760099204
27.92204081632653,0.017399026905817738
27.922857142857143,0.016169942425802164
27.923673469387754,0.013828236055531185
27.92448979591837,0.004422340884024711
27.92530612244898,0.0
27.92612244897959,0.010742591487181374
27.926938775510205,0.016286635722043807
27.927755102040816,0.012680173163798769
27.928571428571427,0.01518660602510391
27.92938775510204,0.0
27.930204081632652,0.02593715900248994
27.931020408163267,0.0
27.931836734693878,0.0
27.93265306122449,0.0
27.933469387755103,0.008939352867020744
27.934285714285714,0.00038601678175409493
27.935102040816325,0.0
27.93591836734694,0.0
27.93673469387755,0.0
27.937551020408165,0.0
27.938367346938776,0.0
27.939183673469387,0.0
27.94,0.0
27.940816326530612,0.0
27.941632653061223,0.0
27.942448979591838,0.03134837838258153
27.94326530612245,0.0
27.944081632653063,0.012222806606388414
27.944897959183674,0.0
27.945714285714285,0.021730952328922415
27.9465306122449,0.0
27.94734693877551,0.07268700009540763
27.94816326530612,0.08930359843588587
27.948979591836736,0.046517994519342354
27.949795918367347,0.13958894113496756
27.950612244897957,0.10228478841706146
27.951428571428572,0.20484280919174558
27.952244897959183,0.25061339333132404
27.953061224489797,0.4406860253741338
27.95387755102041,0.4373411810505822
27.95469387755102,0.4422582490214686
27.955510204081634,0.39076168438735626
27.956326530612245,0.2907213588282389
27.957142857142856,0.2896485142168743
27.95795918367347,0.44600650893308
27.95877551020408,0.4986026723088546
27.959591836734695,0.43162171764142343
27.960408163265306,0.47668779355754776
27.961224489795917,0.5662315287083581
27.96204081632653,0.5605825596248104
27.962857142857143,0.4313845229220301
27.963673469387754,0.5308079317930408
27.964489795918368,0.6337234044691042
27.96530612244898,0.602848065790103
27.966122448979593,0.5125970244292934
27.966938775510204,0.3737032854752309
27.967755102040815,0.5416507206702044
27.96857142857143,0.6092068277882611
27.96938775510204,0.600955024886104
27.97020408163265,0.4263254346699663
27.971020408163266,0.5164770473503111
27.971836734693877,0.6291452288329544
27.97265306122449,0.6437707784730866
27.973469387755102,0.48733887409815213
27.974285714285713,0.47305249497997925
27.975102040816328,0.6201025517436628
27.97591836734694,0.638848172814535
27.97673469387755,0.5641628001972697
27.977551020408164,0.35970749931670876
27.978367346938775,0.5624511972219882
27.97918367346939,0.6024659923805984
27.98,0.5459082081838307
27.98081632653061,0.36440730910690555
27.981632653061226,0.5036425683654273
27.982448979591837,0.583464609140521
27.983265306122448,0.5635361618968231
27.984081632653062,0.40796406348077285
27.984897959183673,0.4781839120682345
27.985714285714284,0.5632300801472402
27.9865306122449,0.5029818574624072
27.98734693877551,0.3517584956385359
27.988163265306124,0.4378240953829923
27.988979591836735,0.5842690449771624
27.989795918367346,0.5540495027719956
27.99061224489796,0.42965175402718925
27.99142857142857,0.5403033223484037
27.992244897959182,0.6616580679986769
27.993061224489797,0.66084953138864
27.993877551020407,0.6200073073990662
27.994693877551022,0.4358971075526238
27.995510204081633,0.5966875642156317
27.996326530612244,0.6888540323850119
27.997142857142858,0.4774170071918108
27.99795918367347,0.32929469808569356
27.99877551020408,0.5282783991373171
27.999591836734695,0.6485526314323335
28.000408163265305,0.5073940093196422
28.00122448979592,0.1902024002361833
28.00204081632653,0.43922401115618837
28.002857142857142,0.47512469184999684
28.003673469387756,0.3726561577615505
28.004489795918367,0.31499672709858595
28.005306122448978,0.27208184739286045
28.006122448979593,0.21859058077943028
28.006938775510203,0.39610242133194473
28.007755102040818,0.3881133242872953
28.00857142857143,0.3662413947243045
28.00938775510204,0.2670318099644099
28.010204081632654,0.3648834151960504
28.011020408163265,0.5149944312258788
28.011836734693876,0.4447435362214882
28.01265306122449,0.17327146475903732
28.0134693877551,0.4566539419981316
28.014285714285716,0.5996535970609075
28.015102040816327,0.4459426750511969
28.015918367346938,0.44258233646688594
28.016734693877552,0.15458717003576583
28.017551020408163,0.3254522112246654
28.018367346938774,0.3921029695363296
28.01918367346939,0.4317046655790596
